id,yield_tpha
206,5.702908387403199
207,6.87377020365661
208,6.805677073174595
209,5.985667050986988
210,5.868854812502283
211,5.18730375052419
212,6.824552819707584
213,5.372331344186801
214,5.15718300851882
215,6.385675711080746
216,5.1812579377115755
217,5.770750803642946
218,5.867645439851788
219,7.2098860235288065
220,6.1056772905796866
221,5.957571000596295
222,7.151567018909916
223,6.608478621988075
224,5.327407553618338
225,5.179881786359502
226,5.791754270309273
227,7.500289379956593
228,4.990035571454645
229,8.05477635931198
230,6.802421626052913
231,5.452123495683382
232,5.617216207111333
233,8.24497268738559
234,5.2799604147662045
235,5.016875598092925
236,6.09298350711826
237,7.248088823052841
238,6.58021987018419
239,7.813929978872364
240,7.203340699800455
241,7.094270170821597
242,7.812476306539972
243,5.272699208155618
244,6.076977062507449
245,5.681102618234115
246,5.517769943553688
247,7.12684461677774
248,5.249078794842766
249,7.755404887118967
250,6.416158927882758
251,7.117538898350306
252,5.022072585187365
253,4.919443969666769
254,5.1678656327469765
255,6.236070406806114
256,7.367490597112845
257,7.903854136577837
258,7.226002335435563
259,5.457866296698411
260,6.54291912271289
261,7.327998771686731
262,4.881578950625373
263,7.079992512356586
264,7.390048567491362
265,6.990821550759227
266,5.19485487516927
267,5.2998622518037335
268,7.033330602262184
269,7.231270366540594
270,6.673304506072247
271,4.355856006641625
272,5.7227771331133015
273,5.495171769972182
274,7.373472604275445
275,4.948807162452291
276,4.442785144199896
277,5.477243613219635
278,5.658661579425056
279,5.520039159262099
280,5.834866314720301
281,5.5246589807858335
282,6.006662150186669
283,6.588742818803571
284,6.6699401891173835
285,6.532661435579022
286,6.05087596683561
287,6.636806852458889
288,4.615992470663655
289,4.299247508554642
290,5.893061228794602
291,6.824043190496782
292,6.7477424494268625
293,7.074933503426861
294,6.648608859063665
295,6.577271710648945
296,5.863476666806719
297,6.197828953976977
298,7.261036107581194
299,7.636106149356631
300,8.319495591316556
301,6.8230932672332365
302,5.2544830550346955
303,5.723257380579913
304,7.249867652257315
305,6.251683698063207
306,5.613068733152091
307,6.774329161448975
308,6.253374035529865
309,7.254591937762306
310,7.545759959450902
311,7.416864025091034
312,5.538040960561456
313,7.545015611969827
314,5.181321106694206
315,7.1463714540411525
316,4.473875468913518
317,6.748840420839686
318,6.9476386763654165
319,6.802228229959127
320,6.041112201728796
321,6.580329355823194
322,5.422425516065877
323,7.309903945537785
324,7.919506854917283
325,5.362480084194245
326,8.082746171524736
327,6.419379331558091
328,5.301053790605722
329,6.45893734981074
330,5.061532350976503
331,5.50767009582437
332,6.9813318518930405
333,5.744671016619458
334,5.347265543893761
335,5.224642348862552
336,7.661396661005496
337,6.983477569563351
338,7.731877890144412
339,6.083808484786465
340,7.1844343034694305
341,6.855073076088099
342,4.804782249736089
343,7.46241637184502
344,6.774106273079272
345,6.0498217761267945
346,6.833903121931916
347,5.685244096982
348,6.800154012306162
349,4.871299802316704
350,7.560927626247002
351,5.357487820647155
352,5.4835664805971245
353,4.548777586203011
354,6.901496274907412
355,4.7075392290012115
356,6.739431225438388
357,6.752724449090573
358,7.704189953006251
359,5.713659757937758
360,7.21549120308274
361,6.639214772345455
362,4.597040052311858
363,5.526661921056904
364,6.24430318147842
365,4.82667290911477
366,6.325888703274714
367,7.093496383308571
368,6.259878637514822
369,7.0273295581543005
370,6.44279906717202
371,5.1443866966302
372,6.832172712086379
373,6.637341827044631
374,5.808427439282511
375,7.777371548649068
376,5.807587713174721
377,7.714991490125659
378,4.990178022082998
379,6.009187964397324
380,6.588286078635791
381,4.818019173066121
382,5.341194414199393
383,6.989395345668906
384,6.183221862655982
385,6.0528793719085545
386,5.1096932436260385
387,7.467241272103281
388,7.778420906721868
389,4.343044578961121
390,6.886409087278405
391,7.387252684110399
392,7.377354520340796
393,5.232941904930279
394,6.997138230115142
395,5.582283237413045
396,5.662439326172182
397,7.748704699479072
398,5.377182923328843
399,6.522458525130965
400,5.20025506928333
401,5.855270525662776
402,4.760884275807738
403,6.061422706924812
404,4.287325935123939
405,5.638161883153311
406,7.1088524747733075
407,4.16395597598031
408,6.338919687951877
409,8.012951731393036
410,6.766630715913838
411,5.199993488727997
412,6.918898201231867
413,7.341266129156679
414,7.105295718264909
415,5.760654330559118
416,7.408351168748773
417,7.941751943207732
418,7.032674792155506
419,7.226264830503778
420,7.597922600256884
421,7.382227528135411
422,6.23065988975446
423,7.2882549434705535
424,7.478263111815939
425,7.242084529107816
426,7.390093696182151
427,7.400522381985485
428,5.553171078995348
429,5.455138433256484
430,5.13705193629124
431,5.690703237768316
432,4.757007291655087
433,7.534141356303896
434,7.72518410633751
435,4.416017396590811
436,4.927129040647428
437,7.234119720362283
438,6.2622075491867495
439,6.3432711689923185
440,4.509648107344049
441,4.4598572551716185
442,6.6214807530957955
443,6.719487731824078
444,4.951485893729284
445,7.6355404163035985
446,5.989672043041911
447,5.740165019983994
448,4.632759123656971
449,5.128043588462573
450,5.08428067106176
451,7.4170106112787835
452,5.551332411822876
453,7.208155625240558
454,5.258465218766237
455,6.121558225823753
456,6.439390915658357
457,6.48108548370228
458,6.113158880933462
459,4.295875508306104
460,6.444471173797443
461,7.629055452514227
462,5.117904874532437
463,4.807521890040353
464,5.718736578706236
465,7.792517223716863
466,6.425931405725265
467,5.23218797377709
468,5.258897385165546
469,7.047970261109177
470,5.062893899350172
471,5.522038904966154
472,6.858132687354567
473,5.795783739752441
474,6.929925930996209
475,6.835740141777778
476,5.677640781709435
477,6.203186682056526
478,4.612253286857316
479,8.646134057453455
480,5.286917316514504
481,5.64412333467442
482,7.014610026386148
483,7.617914456763515
484,6.022314159137549
485,6.310402139349143
486,7.553247616315375
487,5.639068287326232
488,6.54938376641759
489,5.275056302011955
490,7.772590565258484
491,4.9200905892081765
492,6.360282294706012
493,6.3893998062240644
494,5.9267824856667435
495,6.733964473776081
496,6.832761005074392
497,6.686915437243261
498,5.884154484545093
499,5.4458450569207475
500,5.593136455867211
501,5.857001909674923
502,7.227438546838441
503,7.343570855288606
504,5.31066856856056
505,5.198901847514112
506,5.359081103127497
507,7.961245588687839
508,5.283496158949632
509,7.613725597520679
510,5.468824467037999
511,5.653376083205124
512,4.732416757018247
513,6.845364558758192
514,7.054065044311582
515,5.3910469181047445
516,7.667079086144323
517,5.455400774174272
518,5.8967772617527325
519,4.44172889723603
520,6.373969610628428
521,4.568381085153685
522,5.709068037652023
523,7.021237153327764
524,6.557758042554715
525,6.668377119486421
526,6.364103789938222
527,5.827227762800254
528,4.394058743076454
529,6.196061546331463
530,5.194151511176368
531,5.7242521230921835
532,5.063334868869424
533,6.282350764982748
534,7.763641574065641
535,5.392555579947825
536,6.8089339325607545
537,6.278335901175689
538,4.423665550097491
539,7.295834584700123
540,4.984524065810077
541,5.116645545841381
542,5.817675252914747
543,7.5872332881114115
544,6.207326703853779
545,7.107604191286988
546,6.038266012181378
547,5.351388187023676
548,6.343669406752882
549,7.519513375848844
550,7.38506324170465
551,5.418170486912003
552,8.003032140848362
553,6.745660833435652
554,6.596320783375102
555,6.685612646902944
556,6.782783321473178
557,5.792937269152093
558,5.908951377200474
559,7.316336818128013
560,4.596586693984666
561,5.525015684022232
562,5.902078956058236
563,7.844726869847651
564,5.869350832976387
565,7.470857249397894
566,5.383441644651108
567,5.288593107599308
568,8.367922816104889
569,7.155770041217113
570,4.803782814577028
571,5.57622317100028
572,6.562936845390059
573,7.518386290010686
574,5.969720070525218
575,5.215583086175657
576,6.582328345660338
577,7.442499499390626
578,7.285076337159715
579,7.544298618181833
580,7.45188395018685
581,5.259392057561874
582,5.145928563138184
583,6.664781202531813
584,5.981526080503191
585,6.481756181765482
586,6.597392032754211
587,4.636575522292142
588,5.7962117569874625
589,6.456669922064528
590,7.717823313713605
591,7.751402200962574
592,8.551101525408562
593,5.6161737518037285
594,5.427713940314314
595,7.512227210784361
596,7.632395735591552
597,4.882968754985752
598,5.28168883877844
599,7.125451888243559
600,6.614853732602912
601,8.657834823458767
602,6.944251686736249
603,5.411493556728995
604,6.5622279152427225
605,6.915466821927977
606,5.832712175730568
607,6.215100675088779
608,6.809379870984175
609,7.500126780434895
610,7.247544709303195
611,6.39193044912427
612,5.9352395935251945
613,5.785539951068656
614,5.569268945121704
615,6.1545509877263465
616,6.083653433607153
617,7.503423360123167
618,7.173340227068719
619,7.6395922637069855
620,6.682860287230833
621,6.769801149553778
622,7.129229639597497
623,7.247639986509742
624,7.213271615769722
625,6.547675459956525
626,6.6980880812351575
627,7.215897942966002
628,6.101717139309347
629,6.910960987798923
630,6.7339958092892775
631,5.8274804986445385
632,4.674724937121555
633,6.57928347959376
634,7.355551526930601
635,5.089918508647827
636,5.159527560883675
637,7.3408164415741215
638,4.551796096021034
639,6.622559561127419
640,4.458365404793204
641,5.817215077534123
642,7.831678320287743
643,6.036306139095629
644,4.934403156162691
645,5.636190634706699
646,5.585072556227981
647,6.973596742139604
648,6.816117782862838
649,6.091934936269045
650,6.746877109111362
651,5.559010375892155
652,5.944221113603018
653,5.346352455923441
654,7.1199674821018295
655,4.445976872362413
656,6.043065113730059
657,7.564637247256526
658,5.936903889715458
659,5.159764892940885
660,6.716680853216765
661,5.682213563580121
662,5.715708524919377
663,5.79618422904681
664,5.118893900127847
665,7.676548326844255
666,7.461166765229052
667,5.677202164284975
668,5.8441024917987825
669,7.106603812790289
670,5.51645747034371
671,5.088337941358654
672,5.809901297102405
673,6.070788133288951
674,5.829674852400567
675,4.855459510090256
676,4.7743086363552685
677,4.71386853033898
678,5.6411514629503525
679,5.72489016140612
680,7.5226521950566845
681,5.12965332365305
682,6.111406089831103
683,5.76003480514426
684,5.538992814443244
685,5.905299698660851
686,8.29701970285689
687,6.250891159782218
688,6.391822510538959
689,5.113601756595958
690,6.047063441126701
691,5.329064246595191
692,7.140873805151812
693,4.480425098108704
694,7.216614125786954
695,7.1573533137165395
696,8.124303063442264
697,5.627941176899121
698,5.973920323431248
699,7.384966434606627
700,5.831295908472953
701,7.929136005433182
702,6.5435062979384835
703,7.683862762900526
704,4.724120386275933
705,5.513219353224551
706,6.37741743784937
707,5.338260648905394
708,6.960533708611349
709,7.008597742430997
710,4.585398109220175
711,5.815975823688106
712,6.1326653770195225
713,5.7199188268589936
714,7.312300291116893
715,7.641562142005654
716,6.199050268535373
717,4.866670199064703
718,7.752921672817104
719,6.049570014887143
720,6.9700547147078975
721,4.6004128184074515
722,7.56146942993818
723,4.749834555742691
724,6.1675274004737375
725,6.803339253113327
726,5.767386511881996
727,5.128115935387465
728,5.308430916171841
729,6.787545862636367
730,6.700553422003068
731,7.77258596635157
732,6.755131382765641
733,7.9666928680976365
734,6.30343531105197
735,7.111129602844555
736,7.083598572836905
737,5.644646472634276
738,8.102626044195228
739,7.26554896221217
740,5.996549317166004
741,7.390936417251127
742,7.991611762687683
743,6.421911492228265
744,5.109542592850196
745,6.765602015076087
746,5.023303747881588
747,5.882490259550538
748,6.986227265547942
749,4.5461730017168644
750,8.257683329976008
751,6.3115833580091945
752,6.359173041558348
753,6.612041004122698
754,4.683912891884699
755,5.534743671058856
756,5.456984988673012
757,5.2835870835899765
758,6.584220345753601
759,5.028834364969861
760,5.422500484750651
761,4.856967758456538
762,6.6348135960075805
763,6.707002315352584
764,6.220575644437868
765,6.949316694078871
766,7.369588955461998
767,5.299753872613544
768,4.281967435457198
769,8.024774267114871
770,5.23953695855484
771,6.70173102504487
772,5.472868321092962
773,6.606391798166916
774,8.00559994572335
775,4.97877095949477
776,7.758957848046324
777,5.34036658099218
778,5.628252020570193
779,6.646211480315612
780,7.960727120110182
781,5.646706994432854
782,4.683332420705547
783,4.5175558835728316
784,8.257031116330886
785,4.8012377257526175
786,4.47127431695499
787,7.0421365358371855
788,6.428663306385154
789,7.5664176651621045
790,4.395383354801538
791,5.372523507933551
792,4.686791750330534
793,6.974929031002587
794,6.236165362147605
795,7.26327144436261
796,5.409569314218999
797,5.18758215714848
798,6.470434288646954
799,6.990132563133269
800,7.890719650827835
801,7.590212101335817
802,6.193813127888454
803,6.096461174900232
804,5.893034891946937
805,5.861331488916478
806,5.757292309649346
807,5.56425341865557
808,6.683297708218706
809,5.333398225899286
810,6.689516747351975
811,7.6863026181347465
812,6.298288504456148
813,4.930582440817938
814,5.335291295300181
815,8.166953216745519
816,6.1849619016800705
817,5.635761875562955
818,6.1097172824179875
819,7.01520565734236
820,6.405702162968313
821,6.090269429701334
822,6.157400549922107
823,5.164445617451674
824,5.143812898259931
825,5.1719254274583255
826,6.7595269240219755
827,7.4737504653048745
828,6.941558326077658
829,6.659990525104654
830,7.345920903027594
831,5.353409082383406
832,7.179978169326679
833,5.529668258806685
834,5.342609513260683
835,5.166580075861879
836,7.143377847716975
837,6.360073428129283
838,5.773548239989651
839,6.111983369567955
840,6.59607622484412
841,5.178029028368075
842,7.145821373200367
843,5.872425225679326
844,6.18696943237555
845,6.8408519271448185
846,5.900158060290061
847,6.610385051854345
848,6.6497213594633475
849,6.929241204906345
850,5.0975685527438115
851,6.237867878113209
852,5.299125351596819
853,7.174377801728973
854,5.6952293660565285
855,6.6419129340956005
856,5.034397860313824
857,7.816415974481758
858,6.570194371845272
859,6.27346328573616
860,4.800078970422932
861,6.421053029260349
862,5.774688087755154
863,7.339548784436634
864,5.3250162599521875
865,5.44793393144761
866,6.978114909926756
867,8.168971284951786
868,7.722312308885054
869,5.9887783329929
870,4.425536663530451
871,7.3683778451372
872,7.372347885025772
873,5.608645157062757
874,5.4036796652739
875,6.441251371238825
876,4.599112890563033
877,6.381559162884789
878,6.592425361728072
879,5.350787958695683
880,5.6207517590018945
881,6.29635547315295
882,7.744109758767348
883,4.755859670508216
884,4.954635522731854
885,5.785551993082958
886,7.383661761608944
887,5.080750923031573
888,5.906629508771973
889,6.049629578955287
890,5.053898513091534
891,5.735427205378477
892,5.530050842228533
893,5.939661101531118
894,6.2495917698579415
895,6.647261050571176
896,5.043581870499835
897,6.706612283887691
898,4.432691965488151
899,6.271314661928372
900,6.889765029404929
901,4.881488037114263
902,5.503368348115756
903,6.991090596516081
904,5.982849836919032
905,6.850527076666966
906,6.356813706502852
907,5.851173444754679
908,4.305811375577002
909,6.408404354335518
910,6.28211086286238
911,6.094169562497587
912,7.621559870293375
913,6.177592874411422
914,7.33502331143861
915,4.749485486737483
916,5.6863600949057584
917,7.0172034069669
918,6.9860201235002
919,6.451649603498477
920,5.638261518111811
921,6.810318123110605
922,6.208782525931918
923,5.549972945299484
924,4.929944092376136
925,7.7829830044200214
926,7.751053064105089
927,7.63808069502273
928,6.80141018297876
929,7.931820173664699
930,7.195879810729394
931,7.109188596085678
932,5.12002711113246
933,6.782493554157874
934,5.892339635592765
935,7.941178245656459
936,5.377984936477539
937,7.434504864555031
938,7.282019713445347
939,7.524259804487647
940,5.306187333910036
941,5.551935586897855
942,7.144140178733266
943,7.445962260686914
944,6.619986840046375
945,7.163365648219148
946,6.930515790445137
947,7.774318101214372
948,3.8495416529275124
949,5.3828918343247985
950,7.51574786340799
951,7.167410313738122
952,6.172746760473676
953,7.616584215236275
954,5.570825443815049
955,6.154367665635741
956,6.925419977357107
957,5.049676136153376
958,6.461690306205629
959,5.047524411277507
960,5.08717133677345
961,7.124732432964576
962,5.070773717313802
963,4.835189979271266
964,7.446150147128643
965,4.794858841835005
966,4.244803881548578
967,7.428042724291777
968,6.122676104889462
969,7.496513904913064
970,6.994385593658115
971,6.473233163493898
972,6.3943909459435035
973,5.202536281292173
974,4.7962954745007185
975,6.254252153911459
976,6.98036301730485
977,4.6631159405208615
978,4.552461642197389
979,5.64983113052519
980,4.822284172962203
981,5.89263010991983
982,7.3085536423750455
983,6.734294244867479
984,7.556641538704717
985,5.6480061526100025
986,7.6911156707446855
987,5.164628966797642
988,6.519577305757459
989,4.577051354674511
990,5.429637821154685
991,4.893519774479264
992,7.750926413202404
993,7.650595084594794
994,7.653223019505488
995,8.398480142213437
996,7.563742223920549
997,7.414395518570247
998,5.76153940281288
999,5.352299656708788
1000,6.832721458219688
1001,5.261211262797108
1002,5.5573760054791315
1003,6.267720215149771
1004,5.602954728755794
1005,5.897674085640923
1006,5.40379240188914
1007,4.963307475588428
1008,6.865930510557112
1009,5.876135026216397
1010,5.317823444217479
1011,7.512858225906049
1012,7.147380937303762
1013,6.277405521037762
1014,4.896236338225192
1015,7.2169544586163
1016,8.2287356989906
1017,5.0748492272713275
1018,4.981999603437923
1019,5.2812139933376825
1020,5.2770215543676615
1021,6.7402961322796475
1022,7.7462923180029355
1023,5.910300413513859
1024,5.05942781672992
1025,6.332515922890902
1026,5.6296256171895305
1027,7.284961240452436
1028,6.568866474091539
1029,6.119691005057295
1030,6.40439203334494
1031,5.240420436631235
1032,3.9322693501306687
1033,7.708265097909585
1034,7.267135776264137
1035,6.091295872271907
1036,4.390830644193996
1037,5.632893901926767
1038,7.12703267438655
1039,8.41357814805125
1040,7.902746390930887
1041,6.092213115992953
1042,5.9567463688701245
1043,6.126459313625879
1044,6.872184219851091
1045,5.77468276572419
1046,6.821244705173955
1047,4.5194804496345355
1048,6.928808662427617
1049,6.56205473354411
1050,5.0299129950426105
1051,4.963975441403908
1052,5.784400401499449
1053,5.114098884274439
1054,7.139621706502542
1055,5.923006514948797
1056,6.0779316901874045
1057,6.938440513376424
1058,4.47677975667138
1059,6.512555003082939
1060,5.125628811457128
1061,7.218254225493988
1062,8.547792268940164
1063,6.938296845212067
1064,5.604587803374917
1065,6.411416643581947
1066,7.056183873700945
1067,7.404808714979785
1068,5.586711130490572
1069,5.831181308147119
1070,6.010117361270444
1071,5.206186810623755
1072,7.296224922211849
1073,6.2174419358723725
1074,7.553241985583293
1075,5.005217984904624
1076,6.45671860175802
1077,5.434264922043305
1078,6.051554900820268
1079,5.813319727179421
1080,6.588587349102514
1081,5.04749339665059
1082,5.849325934861113
1083,4.681265592076711
1084,8.393428458721765
1085,6.154308886415302
1086,5.212862841650717
1087,5.234628434530195
1088,5.658359862675054
1089,5.377080185115762
1090,6.629535876660974
1091,6.061836332805518
1092,7.6190198958192585
1093,8.16461474629064
1094,5.602438060191796
1095,6.247148112413959
1096,6.497776064286738
1097,5.423000129663684
1098,5.724230479574127
1099,5.162150524125158
1100,5.45167764277797
1101,5.237001314337119
1102,6.871256023314877
1103,7.078540411386891
1104,4.916009041464923
1105,6.970116921409485
1106,5.905526375124458
1107,5.371640230168715
1108,5.405072719303298
1109,5.178105609986292
1110,6.016539688786015
1111,7.8028972369659995
1112,7.772716426109292
1113,7.0331510648285125
1114,6.338580094629011
1115,8.276870395431565
1116,7.754819824030169
1117,5.262748327203686
1118,5.006083981053013
1119,4.766086437633096
1120,5.531219226616285
1121,5.045324546320652
1122,5.791947724591468
1123,7.04356374582953
1124,5.903877794566849
1125,6.715927754019566
1126,6.268336796665894
1127,4.619988945699145
1128,4.7840941806230575
1129,7.229725226118312
1130,7.355225789168082
1131,5.371182906339507
1132,5.1508466280731176
1133,6.762570159950925
1134,6.303724764071961
1135,4.612336719165452
1136,6.459976988154834
1137,6.9954323201407815
1138,4.390794760145129
1139,5.457981900293534
1140,5.179942735929194
1141,7.721404233108548
1142,4.975837325227802
1143,5.5205447812176525
1144,7.28161488212185
1145,6.344963671157041
1146,7.756719930662048
1147,4.808593260688456
1148,5.71558890377509
1149,7.266949446098532
1150,4.603706111953207
1151,6.418552992953508
1152,5.929765161314716
1153,6.235880203503166
1154,5.558288854537649
1155,6.202680291429205
1156,5.406446207904681
1157,6.521201274013147
1158,4.406654636934278
1159,5.474738033989407
1160,6.5348681893751674
1161,5.548292277524259
1162,4.718256302608922
1163,5.334476318558816
1164,6.764414941995694
1165,4.7419671912282855
1166,5.990905671430783
1167,5.685349411880342
1168,6.969160299516264
1169,6.152885964457095
1170,5.337004924259898
1171,7.12748242923127
1172,5.59130504503068
1173,6.484959400512723
1174,7.027199860388352
1175,5.370408968144547
1176,7.118546232812056
1177,4.930112850970336
1178,7.824017166639993
1179,5.5983091479629
1180,5.338185000777679
1181,5.817021650342305
1182,6.5848382763974795
1183,6.288023041533897
1184,7.360936267300144
1185,7.481044323289679
1186,6.2754203233601995
1187,5.504606257949151
1188,5.669568020632504
1189,7.695652702353307
1190,5.388545548620581
1191,7.698279540835222
1192,4.511542711316103
1193,5.038067354653036
1194,6.5551875434817255
1195,6.1384212986826485
1196,7.148313923522313
1197,7.641394958717028
1198,7.153108314636589
1199,6.108790956475145
